epo_val,gen_val
213,0.211329
214,0.215434
215,0.183082
216,0.197338
217,0.213844
218,0.208244
219,0.201908
220,0.213908
221,0.210739
222,0.215193
223,0.209308
224,0.221481
225,0.218739
226,0.191942
227,0.211338
228,0.196365
229,0.195183
230,0.200072
231,0.202379
232,0.197145
233,0.209144
234,0.194909
235,0.213648
236,0.203405
237,0.197999
238,0.203947
239,0.185707
240,0.207453
241,0.205941
242,0.184323
243,0.192923
244,0.208333
245,0.189938
246,0.22105
247,0.223168
248,0.207594
249,0.216931
250,0.20972
251,0.204816
252,0.20413
253,0.202033
254,0.204305
255,0.203339
256,0.205242
257,0.191128
258,0.205926
259,0.205262
260,0.20719
261,0.216854
262,0.19776
263,0.220816
264,0.199337
265,0.202147
266,0.213184
267,0.201582
268,0.186583
269,0.225954
270,0.2182
271,0.199306
272,0.197594
273,0.202096
274,0.185757
275,0.203763
276,0.212871
277,0.199756
278,0.193883
279,0.196432
280,0.211078
281,0.218131
282,0.209093
283,0.19296
284,0.186365
285,0.190023
286,0.196817
287,0.201401
288,0.217171
289,0.198834
290,0.197738
291,0.219975
292,0.186204
293,0.187912
294,0.205126
295,0.197474
296,0.194006
297,0.189784
298,0.215474
299,0.214079
300,0.195117
301,0.187421
302,0.185581
303,0.191017
304,0.194667
305,0.206797
306,0.203213
307,0.218713
308,0.193041
309,0.209176
310,0.198597
311,0.192022
312,0.205506
313,0.202201
314,0.191607
315,0.207242
316,0.196976
317,0.201814
318,0.192827
319,0.202028
320,0.187017
321,0.196221
322,0.192639
323,0.185577
324,0.206635
325,0.202839
326,0.198425
327,0.196036
328,0.187159
329,0.199425
330,0.198607
331,0.197774
332,0.201771
333,0.193969
334,0.210198
335,0.19306
336,0.193524
337,0.183523
338,0.189619
339,0.190026
340,0.19383
341,0.203875
342,0.182772
343,0.191832
344,0.220845
345,0.201717
346,0.184383
347,0.178006
348,0.195288
349,0.192821
350,0.186206
351,0.196189
352,0.205911
353,0.176753
354,0.196784
355,0.192487
356,0.185658
357,0.184194
358,0.188969
359,0.189142
360,0.18917
361,0.186979
362,0.178993
363,0.195393
364,0.208466
365,0.191482
366,0.184596
367,0.18856
368,0.191888
369,0.184249
370,0.188709
371,0.208012
372,0.193998
373,0.206798
374,0.194688
375,0.184021
376,0.18471
377,0.194173
378,0.196119
379,0.186876
380,0.190013
381,0.19058
382,0.189478
383,0.183435
384,0.188234
385,0.193658
386,0.201666
387,0.183256
388,0.192658
389,0.196552
390,0.182355
391,0.202831
392,0.17988
393,0.17531
394,0.186337
395,0.185575
396,0.186046
397,0.195285
398,0.189611
399,0.201843
400,0.184638
401,0.208243
402,0.197481
403,0.181396
404,0.199327
405,0.20651
406,0.202112
407,0.205438
408,0.190724
409,0.199591
410,0.179601
411,0.192815
412,0.19221
413,0.196434
414,0.183544
415,0.188655
416,0.190332
417,0.184974
418,0.186432
419,0.192611
420,0.201988
421,0.189622
422,0.179934
423,0.197633
424,0.195454
425,0.200673
426,0.176967
427,0.185607
428,0.182795
429,0.176728
430,0.200173
431,0.193413
432,0.185768
433,0.193216
434,0.199773
435,0.199033
436,0.194969
437,0.188802
438,0.183662
439,0.191768
440,0.18409
441,0.178379
442,0.180904
443,0.189263
444,0.174655
445,0.17815
446,0.189922
447,0.19067
448,0.184714
449,0.182267
450,0.178937
451,0.208966
452,0.199957
453,0.180562
454,0.182282
455,0.207169
456,0.181158
457,0.184389
458,0.182627
459,0.195584
460,0.175601
461,0.182213
462,0.185556
463,0.207771
464,0.186229
465,0.196111
466,0.176563
467,0.19003
468,0.179496
469,0.19162
470,0.185578
471,0.19571
472,0.176594
473,0.179452
474,0.193862
475,0.187017
476,0.181476
477,0.181614
478,0.193911
479,0.200566
480,0.178586
481,0.187501
482,0.181391
483,0.184887
484,0.183855
485,0.181139
486,0.2022
487,0.202066
488,0.190219
489,0.176772
490,0.186165
491,0.188111
492,0.198458
493,0.184241
494,0.188066
495,0.179117
496,0.175663
497,0.182443
498,0.179209
499,0.204216
500,0.195472
501,0.175887
502,0.17378
503,0.190375
504,0.17262
505,0.186334
506,0.185716
507,0.174475
508,0.195962
509,0.183783
510,0.174131
511,0.17702
512,0.195379
513,0.19041
514,0.187439
515,0.190706
516,0.165136
517,0.176151
518,0.189135
519,0.178016
520,0.172571
521,0.190292
522,0.191872
523,0.197954
524,0.193295
525,0.192286
526,0.190206
527,0.18722
528,0.199636
529,0.180667
530,0.180712
531,0.175152
532,0.188488
533,0.179665
534,0.172273
535,0.177556
536,0.179993
537,0.193965
538,0.213599
539,0.197786
540,0.17891
541,0.192366
542,0.165221
543,0.183725
544,0.201662
545,0.186089
546,0.187179
547,0.173683
548,0.175392
549,0.192025
550,0.184924
551,0.176076
552,0.180969
553,0.182241
554,0.18778
555,0.181094
556,0.182735
557,0.18563
558,0.191848
559,0.167404
560,0.196188
561,0.171734
562,0.172308
563,0.17613
564,0.168886
565,0.176529
566,0.190264
567,0.195139
568,0.197011
569,0.178818
570,0.19248
571,0.177304
572,0.184003
573,0.192053
574,0.176308
575,0.185734
576,0.171376
577,0.191183
578,0.180764
579,0.181434
580,0.178845
581,0.177857
582,0.18603
583,0.184424
584,0.19494
585,0.183105
586,0.174541
587,0.187665
588,0.194798
589,0.174726
590,0.179911
591,0.176642
592,0.178869
593,0.199825
594,0.157875
595,0.179871
596,0.187505
597,0.186426
598,0.178872
599,0.170576
600,0.170895
601,0.178214
602,0.171961
603,0.170756
604,0.167727
605,0.170232
606,0.195891
607,0.157764
608,0.190108
609,0.180366
610,0.1871
611,0.190335
612,0.188759
613,0.179775
614,0.165616
615,0.177274
616,0.173469
617,0.179158
618,0.17906
619,0.179272
620,0.175218
621,0.177898
622,0.17443
623,0.181381
624,0.173977
625,0.182306
626,0.177218
627,0.186468
628,0.167292
629,0.171587
630,0.156184
631,0.172291
632,0.173439
633,0.183073
634,0.171069
635,0.175187
636,0.175575
637,0.185287
638,0.175956
639,0.186417
640,0.186016
641,0.178797
642,0.1852
643,0.18529
644,0.1557
645,0.202235
646,0.17334
647,0.174799
648,0.167386
649,0.161419
650,0.173798
651,0.168502
652,0.18878
653,0.17656
654,0.195996
655,0.169691
656,0.18153
657,0.159134
658,0.188544
659,0.188329
660,0.173696
661,0.178211
662,0.168409
663,0.166631
664,0.164304
665,0.16652
666,0.16891
667,0.167379
668,0.16859
669,0.17424
670,0.177011
671,0.178142
672,0.172831
673,0.170185
674,0.193684
675,0.189593
676,0.173996
677,0.178405
678,0.167851
679,0.167506
680,0.171236
681,0.168944
682,0.173513
683,0.175789
684,0.163146
685,0.18837
686,0.178175
687,0.167041
688,0.178188
689,0.172026
690,0.18348
691,0.173251
692,0.175606
693,0.177592
694,0.181524
695,0.184728
696,0.17492
697,0.171396
698,0.179461
699,0.163065
700,0.186825
701,0.172632
702,0.166807
703,0.17168
704,0.166194
705,0.174533
706,0.183539
707,0.173376
708,0.184466
709,0.172941
710,0.16597
711,0.173675
712,0.161631
713,0.171558
714,0.16696
715,0.176093
716,0.16978
717,0.174573
718,0.169715
719,0.17547
720,0.18413
721,0.174344
722,0.174232
723,0.172875
724,0.17939
725,0.183168
726,0.1843
727,0.173304
728,0.184525
729,0.176229
730,0.17397
731,0.175429
732,0.179498
733,0.185389
734,0.181696
735,0.179135
736,0.173598
737,0.170984
738,0.173067
739,0.175399
740,0.208586
741,0.154548
742,0.166009
743,0.168464
744,0.179198
745,0.155976
746,0.170363
747,0.173646
748,0.174123
749,0.170534
750,0.144218
751,0.176058
752,0.184716
753,0.189176
754,0.173697
755,0.179331
756,0.180865
757,0.166097
758,0.176476
759,0.162793
760,0.172509
761,0.174429
762,0.159558
763,0.178012
764,0.166097
765,0.177364
766,0.165069
767,0.173278
768,0.166921
769,0.161143
770,0.175416
771,0.163562
772,0.169422
773,0.174377
774,0.169011
775,0.177884
776,0.164435
777,0.171665
778,0.177626
779,0.1842
780,0.173137
781,0.156478
782,0.166514
783,0.168048
784,0.156784
785,0.174637
786,0.182898
787,0.171315
788,0.179537
789,0.163296
790,0.183961
791,0.167149
792,0.17019
793,0.159248
794,0.163187
795,0.168969
796,0.170261
797,0.165776
798,0.163407
799,0.18209
800,0.169844
801,0.163263
802,0.17715
803,0.17205
804,0.15268
805,0.161548
806,0.177049
807,0.188055
808,0.177115
809,0.175888
810,0.172075
811,0.176828
812,0.173104
813,0.152073
814,0.175261
815,0.184152
816,0.178526
817,0.179841
818,0.155671
819,0.173179
820,0.172226
821,0.16473
822,0.175679
823,0.168018
824,0.164731
825,0.184071
826,0.169381
827,0.174291
828,0.172121
829,0.18183
830,0.178365
831,0.165442
832,0.174262
833,0.156546
834,0.165876
835,0.165383
836,0.181503
837,0.176092
838,0.192181
839,0.18971
840,0.166188
841,0.16631
842,0.169976
843,0.191854
844,0.161587
845,0.165578
846,0.176161
847,0.175026
848,0.165382
849,0.178533
850,0.175079
851,0.179499
852,0.170642
853,0.176431
854,0.17292
855,0.175216
856,0.162439
857,0.159014
858,0.167043
859,0.174453
860,0.172926
861,0.174069
862,0.17678
863,0.153889
864,0.177771
865,0.170489
866,0.177377
867,0.165281
868,0.152308
869,0.177084
870,0.166478
871,0.171524
872,0.181368
873,0.171803
874,0.165354
875,0.178926
876,0.16806
877,0.174033
878,0.169117
879,0.171011
880,0.170292
881,0.173232
882,0.16333
883,0.166757
884,0.172141
885,0.160508
886,0.178019
887,0.16069
888,0.171505
889,0.17329
890,0.17072
891,0.16905
892,0.157512
893,0.170979
894,0.217868
895,0.160158
896,0.162631
897,0.175702
898,0.177765
899,0.185206
900,0.164744
901,0.156128
902,0.168175
903,0.164589
904,0.16411
905,0.167093
906,0.171638
907,0.180447
908,0.175664
909,0.181039
910,0.181106
911,0.170547
912,0.166813
913,0.169971
914,0.174964
915,0.161636
916,0.167336
917,0.161746
918,0.164002
919,0.171867
920,0.186133
921,0.175561
922,0.158961
923,0.158592
924,0.162234
925,0.160603
926,0.164324
927,0.162636
928,0.167161
929,0.162868
930,0.177078
931,0.169929
932,0.169637
933,0.160796
934,0.169582
935,0.155829
936,0.173171
937,0.159258
938,0.176277
939,0.179626
940,0.180492
941,0.164891
942,0.174095
943,0.153719
944,0.175224
945,0.171742
946,0.162215
947,0.183715
948,0.159683
949,0.16142
950,0.166538
951,0.16353
952,0.169375
953,0.172244
954,0.167371
955,0.178959
956,0.155303
957,0.168983
958,0.169076
959,0.162798
960,0.160647
961,0.173274
962,0.169469
963,0.165806
964,0.16166
965,0.158333
966,0.169888
967,0.165169
968,0.177664
969,0.164257
970,0.155604
971,0.169917
972,0.17065
973,0.158346
974,0.156405
975,0.172981
976,0.164211
977,0.174669
978,0.171516
979,0.176819
980,0.161761
981,0.162418
982,0.163193
983,0.157813
984,0.16558
985,0.172117
986,0.158706
987,0.158923
988,0.163527
989,0.173297
990,0.160769
991,0.160259
992,0.154129
993,0.160709
994,0.159474
995,0.185951
996,0.154023
997,0.165637
998,0.174245
999,0.168813
1000,0.16286
1001,0.177462
1002,0.161114
1003,0.169612
1004,0.157947
1005,0.166812
1006,0.165774
1007,0.160803
1008,0.15782
1009,0.155894
1010,0.165432
1011,0.172183
1012,0.156644
1013,0.165693
1014,0.171151
1015,0.150007
1016,0.164154
1017,0.17567
1018,0.167138
1019,0.161876
1020,0.160362
1021,0.16992
1022,0.155633
1023,0.165816
1024,0.157983
1025,0.153208
1026,0.167167
1027,0.172725
1028,0.172409
1029,0.178032
1030,0.163026
1031,0.176211
1032,0.168172
1033,0.176613
1034,0.170813
1035,0.177654
1036,0.173007
1037,0.169871
1038,0.150563
1039,0.162051
1040,0.175749
1041,0.177901
1042,0.158856
1043,0.172945
1044,0.172312
1045,0.163086
1046,0.163837
1047,0.167984
1048,0.161543
1049,0.162997
1050,0.156034
1051,0.177663
1052,0.156438
1053,0.152241
1054,0.153117
1055,0.181093
1056,0.153491
1057,0.162074
1058,0.166067
1059,0.162265
1060,0.171657
1061,0.154688
1062,0.157501
1063,0.168042
1064,0.15849
1065,0.16937
1066,0.16173
1067,0.159666
1068,0.16373
1069,0.162632
1070,0.15649
1071,0.155352
1072,0.161799
1073,0.166283
1074,0.169189
1075,0.163488
1076,0.178566
1077,0.175916
1078,0.155047
1079,0.158323
1080,0.164248
1081,0.155583
1082,0.167277
1083,0.169968
1084,0.151774
1085,0.173529
1086,0.157592
1087,0.165827
1088,0.158787
1089,0.181423
1090,0.163137
1091,0.150379
1092,0.162768
1093,0.162731
1094,0.162868
1095,0.169194
1096,0.164579
1097,0.155432
1098,0.159072
1099,0.160648
1100,0.153977
1101,0.151976
1102,0.164466
1103,0.164992
1104,0.161815
1105,0.144874
1106,0.169756
1107,0.164292
1108,0.151063
1109,0.159501
1110,0.163016
1111,0.166683
1112,0.168995
1113,0.180212
1114,0.155755
1115,0.160909
1116,0.148563
1117,0.162463
1118,0.153062
1119,0.158304
1120,0.159868
1121,0.16085
1122,0.169469
1123,0.154171
1124,0.149362
1125,0.181608
1126,0.174166
1127,0.161518
1128,0.149855
1129,0.147312
1130,0.150893
1131,0.162976
1132,0.159501
1133,0.155063
1134,0.160421
1135,0.156938
1136,0.161057
1137,0.160101
1138,0.159433
1139,0.157717
1140,0.168648
1141,0.166401
1142,0.160245
1143,0.166457
1144,0.164923
1145,0.173975
1146,0.162247
1147,0.154804
1148,0.162711
1149,0.142317
1150,0.158744
1151,0.179986
1152,0.163396
1153,0.164358
1154,0.16868
1155,0.149182
1156,0.168225
1157,0.172839
1158,0.151795
1159,0.156475
1160,0.156711
1161,0.170248
1162,0.166468
1163,0.161834
1164,0.165656
1165,0.158683
1166,0.164382
1167,0.173331
1168,0.157824
1169,0.160662
1170,0.167094
1171,0.162952
1172,0.152909
1173,0.153702
1174,0.169393
1175,0.172133
1176,0.149669
1177,0.157038
1178,0.161761
1179,0.168196
1180,0.168335
1181,0.160253
1182,0.165406
1183,0.15804
1184,0.163038
1185,0.153173
1186,0.152729
1187,0.17805
1188,0.158819
1189,0.159057
1190,0.156478
1191,0.156292
1192,0.154375
1193,0.164819
1194,0.16072
1195,0.167195
1196,0.158445
1197,0.172362
1198,0.154007
1199,0.158087
1200,0.160106
1201,0.176596
1202,0.157641
1203,0.153068
1204,0.161187
1205,0.15407
1206,0.150897
1207,0.171919
1208,0.16941
1209,0.159406
1210,0.18345
1211,0.158245
1212,0.157266
1213,0.168788
1214,0.166913
1215,0.167973
1216,0.166535
1217,0.169237
1218,0.171659
1219,0.170403
1220,0.164314
1221,0.157674
1222,0.164689
1223,0.162005
1224,0.158462
1225,0.157002
1226,0.160289
1227,0.159151
1228,0.165468
1229,0.172909
1230,0.166536
1231,0.161451
1232,0.1597
1233,0.173011
1234,0.175442
1235,0.154639
1236,0.165786
1237,0.168651
1238,0.156782
1239,0.167599
1240,0.159338
1241,0.155198
1242,0.160466
1243,0.157136
1244,0.156639
1245,0.157137
1246,0.152015
1247,0.16441
1248,0.159828
1249,0.162183
1250,0.155888
1251,0.147946
1252,0.155683
1253,0.160631
1254,0.157283
1255,0.161742
1256,0.160889
1257,0.159349
1258,0.170188
1259,0.164414
1260,0.157111
1261,0.160946
1262,0.149967
1263,0.167953
1264,0.150982
1265,0.164835
1266,0.167356
1267,0.169679
1268,0.162062
1269,0.169399
1270,0.162797
1271,0.1555
1272,0.163054
1273,0.157532
1274,0.163731
1275,0.14949
1276,0.153731
1277,0.158477
1278,0.159385
1279,0.156902
1280,0.173364
1281,0.147236
1282,0.167808
1283,0.166558
1284,0.15761
1285,0.157977
1286,0.159276
1287,0.150962
1288,0.156244
1289,0.159894
1290,0.157665
1291,0.158457
1292,0.160933
1293,0.171274
1294,0.157077
1295,0.155176
1296,0.15769
1297,0.152877
1298,0.15512
1299,0.165215
1300,0.154652
1301,0.154317
1302,0.170102
1303,0.175899
1304,0.172077
1305,0.170271
1306,0.155566
1307,0.155462
1308,0.156224
1309,0.167632
1310,0.159381
1311,0.155161
1312,0.157634
1313,0.162067
1314,0.161028
1315,0.151241
1316,0.154023
1317,0.161685
1318,0.15742
1319,0.144637
1320,0.159842
1321,0.145118
1322,0.170512
1323,0.185735
1324,0.154355
1325,0.153703
1326,0.167314
1327,0.152212
1328,0.161539
1329,0.161956
1330,0.159033
1331,0.16309
1332,0.161369
1333,0.162013
1334,0.157615
1335,0.161189
1336,0.168122
1337,0.158798
1338,0.157421
1339,0.150153
1340,0.146499
1341,0.155349
1342,0.160508
1343,0.159909
1344,0.176871
1345,0.150209
1346,0.167477
1347,0.155276
1348,0.150303
1349,0.160645
1350,0.151176
1351,0.153999
1352,0.167764
1353,0.166775
1354,0.16248
1355,0.163462
1356,0.1567
1357,0.166752
1358,0.166935
1359,0.155457
1360,0.166614
1361,0.149988
1362,0.16085
1363,0.151095
1364,0.173295
1365,0.150969
1366,0.15671
1367,0.169646
1368,0.163496
1369,0.157392
1370,0.162543
1371,0.163403
1372,0.149801
1373,0.170914
1374,0.155896
1375,0.139336
1376,0.156645
1377,0.152855
1378,0.171434
1379,0.166749
1380,0.162614
1381,0.146338
1382,0.160301
1383,0.147647
1384,0.159324
1385,0.157337
1386,0.159894
1387,0.151485
1388,0.166592
1389,0.157389
1390,0.157783
1391,0.145672
1392,0.151623
1393,0.156937
1394,0.163049
1395,0.16562
1396,0.165554
1397,0.155621
1398,0.158323
1399,0.15514
1400,0.14844
1401,0.166644
1402,0.153188
1403,0.168848
1404,0.145606
1405,0.154526
1406,0.162046
1407,0.149675
1408,0.161417
1409,0.160945
1410,0.156461
1411,0.165782
1412,0.153886
1413,0.155958
1414,0.163392
1415,0.166234
1416,0.174082
1417,0.153421
1418,0.155593
1419,0.152536
1420,0.162887
1421,0.154149
1422,0.154681
1423,0.17816
1424,0.158265
1425,0.15951
1426,0.159215
1427,0.143758
1428,0.149156
1429,0.145211
1430,0.166134
1431,0.146226
1432,0.162926
1433,0.157016
1434,0.152512
1435,0.162087
1436,0.166769
1437,0.161412
1438,0.164358
1439,0.157718
1440,0.161056
1441,0.162577
1442,0.1619
1443,0.159657
1444,0.150194
1445,0.148149
1446,0.164073
1447,0.159511
1448,0.168264
1449,0.16421
1450,0.163769
1451,0.154112
1452,0.161438
1453,0.162249
1454,0.162157
1455,0.155792
1456,0.170589
1457,0.154443
1458,0.174059
1459,0.155696
1460,0.163434
1461,0.161044
1462,0.157026
1463,0.152619
1464,0.167127
1465,0.151661
1466,0.1691
1467,0.160536
1468,0.154306
1469,0.148616
1470,0.161386
1471,0.15231
1472,0.162072
1473,0.152487
1474,0.147672
1475,0.162004
1476,0.160474
1477,0.15156
1478,0.157581
1479,0.157589
1480,0.163528
1481,0.164706
1482,0.155109
1483,0.176662
1484,0.150365
1485,0.151369
1486,0.164878
1487,0.154087
1488,0.154652
1489,0.165386
1490,0.162594
1491,0.165256
1492,0.156855
1493,0.158966
1494,0.159847
1495,0.160099
1496,0.15386
1497,0.165946
1498,0.154915
1499,0.155467
1500,0.159553
1501,0.164758
1502,0.162536
1503,0.15787
1504,0.153916
1505,0.151884
1506,0.153658
1507,0.145866
1508,0.159252
1509,0.161222
1510,0.160531
1511,0.152196
1512,0.163386
1513,0.152054
1514,0.164898
1515,0.151939
1516,0.162412
1517,0.159197
1518,0.149979
1519,0.152962
1520,0.160387
1521,0.157657
1522,0.145069
1523,0.161302
1524,0.157506
1525,0.146883
1526,0.157233
1527,0.156539
1528,0.162726
1529,0.162457
1530,0.157352
1531,0.154547
1532,0.157378
1533,0.159309
1534,0.143867
1535,0.151543
1536,0.155765
1537,0.147623
1538,0.152004
1539,0.149066
1540,0.157441
1541,0.162886
1542,0.151655
1543,0.156962
1544,0.166439
1545,0.155768
1546,0.149284
1547,0.155612
1548,0.159675
1549,0.144684
1550,0.161605
1551,0.156123
1552,0.166238
1553,0.152736
1554,0.152302
1555,0.176509
1556,0.153338
1557,0.143636
1558,0.151861
1559,0.156157
1560,0.146542
1561,0.15627
1562,0.151659
1563,0.158192
1564,0.163684
1565,0.153716
1566,0.146018
1567,0.154203
1568,0.162403
1569,0.15963
1570,0.15205
1571,0.15775
1572,0.156604
1573,0.151466
1574,0.154682
1575,0.162142
1576,0.147533
1577,0.152283
1578,0.148449
1579,0.152423
1580,0.162874
1581,0.145074
1582,0.15929
1583,0.162071
1584,0.160077
1585,0.149526
1586,0.152027
1587,0.14729
1588,0.148617
1589,0.147522
1590,0.152375
1591,0.147012
1592,0.146527
1593,0.141572
1594,0.157314
1595,0.156988
1596,0.158256
1597,0.147229
1598,0.156642
1599,0.163642
1600,0.153559
1601,0.163921
1602,0.165795
1603,0.15719
1604,0.157864
1605,0.153284
1606,0.164888
1607,0.144599
1608,0.174263
1609,0.150797
1610,0.157137
1611,0.147907
1612,0.143756
1613,0.162573
1614,0.1635
1615,0.150487
1616,0.150581
1617,0.155911
1618,0.153436
1619,0.151405
1620,0.157624
1621,0.161015
1622,0.154274
1623,0.149967
1624,0.14793
1625,0.152629
1626,0.151113
1627,0.167256
1628,0.151176
1629,0.16848
1630,0.157234
1631,0.145675
1632,0.147058
1633,0.151438
1634,0.148834
1635,0.176383
1636,0.160686
1637,0.15696
1638,0.157382
1639,0.158373
1640,0.149366
1641,0.171073
1642,0.153618
1643,0.16029
1644,0.159606
1645,0.150382
1646,0.152959
1647,0.140097
1648,0.144438
1649,0.156542
1650,0.152536
1651,0.143236
1652,0.166427
1653,0.152337
1654,0.13868
1655,0.153032
1656,0.15463
1657,0.146454
1658,0.144696
1659,0.150883
1660,0.143892
1661,0.157227
1662,0.139251
1663,0.153962
1664,0.158261
1665,0.141555
1666,0.146647
1667,0.15832
1668,0.171911
1669,0.155172
1670,0.154355
1671,0.145227
1672,0.161416
1673,0.163334
1674,0.158487
1675,0.161777
1676,0.150749
1677,0.163883
1678,0.151411
1679,0.145132
1680,0.161925
1681,0.154251
1682,0.146685
1683,0.136187
1684,0.155795
1685,0.164278
1686,0.152006
1687,0.148286
1688,0.155823
1689,0.141493
1690,0.152555
1691,0.161568
1692,0.154288
1693,0.156543
1694,0.152792
1695,0.153024
1696,0.150005
1697,0.147533
1698,0.152197
1699,0.154324
1700,0.153217
1701,0.168777
1702,0.14712
1703,0.147716
1704,0.149983
1705,0.148315
1706,0.16204
1707,0.145226
1708,0.147811
1709,0.159744
1710,0.157227
1711,0.145495
1712,0.137722
1713,0.143145
1714,0.15423
1715,0.159592
1716,0.155418
1717,0.14839
1718,0.162902
1719,0.166421
1720,0.156227
1721,0.160789
1722,0.145119
1723,0.150576
1724,0.158369
1725,0.159431
1726,0.143849
1727,0.143551
1728,0.15544
1729,0.163391
1730,0.149305
1731,0.178099
1732,0.152404
1733,0.168045
1734,0.152586
1735,0.15346
1736,0.141208
1737,0.158746
1738,0.148984
1739,0.153688
1740,0.147943
1741,0.151494
1742,0.143325
1743,0.146555
1744,0.151562
1745,0.144133
1746,0.157592
1747,0.175964
1748,0.155243
1749,0.160193
1750,0.149806
1751,0.151407
1752,0.151628
1753,0.154683
1754,0.149716
1755,0.16095
1756,0.159249
1757,0.155211
1758,0.138094
1759,0.169504
1760,0.147751
1761,0.15931
1762,0.160466
1763,0.145127
1764,0.149729
1765,0.1564
1766,0.148287
1767,0.149491
1768,0.156984
1769,0.151713
1770,0.139485
1771,0.148094
1772,0.146187
1773,0.151825
1774,0.140371
1775,0.149852
1776,0.150849
1777,0.151386
1778,0.149976
1779,0.156824
1780,0.16083
1781,0.150998
1782,0.153531
1783,0.150674
1784,0.153264
1785,0.153755
1786,0.166907
1787,0.15686
1788,0.154185
1789,0.136829
1790,0.147368
1791,0.168286
1792,0.148877
1793,0.144296
1794,0.151012
1795,0.146717
1796,0.154604
1797,0.15913
1798,0.138937
1799,0.157429
1800,0.1563
1801,0.150273
1802,0.15147
1803,0.148851
1804,0.154481
1805,0.143235
1806,0.149073
1807,0.14285
1808,0.143717
1809,0.149087
1810,0.150281
1811,0.148257
1812,0.165748
1813,0.147416
1814,0.153117
1815,0.144082
1816,0.149904
1817,0.150572
1818,0.158881
1819,0.149839
1820,0.153878
1821,0.153518
1822,0.150466
1823,0.160388
1824,0.14926
1825,0.149189
1826,0.147523
1827,0.165422
1828,0.155272
1829,0.156317
1830,0.147578
1831,0.148251
1832,0.155342
1833,0.154324
1834,0.147451
1835,0.139862
1836,0.160554
1837,0.151936
1838,0.15329
1839,0.151405
1840,0.158467
1841,0.157264
1842,0.156247
1843,0.14325
1844,0.132848
1845,0.15396
1846,0.139509
1847,0.142457
1848,0.152114
1849,0.149153
1850,0.16481
1851,0.138914
1852,0.153288
1853,0.154805
1854,0.141817
1855,0.149042
1856,0.157351
1857,0.134871
1858,0.151674
1859,0.155545
